assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description
2016-09-09,CVE-2016-7639,CWE-119,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,4,7,f,f,164,0,0,itunes icloud iphone_os safari,apple,BID SECTRACK GENTOO CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. Safari before 10.0.2 is affected. iCloud before 6.1 is affected. iTunes before 12.5.4 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
2016-09-09,CVE-2016-7596,CWE-119,2017-02-20,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,3,f,f,164,0,0,mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry,"An issue was discovered in certain Apple products. macOS before 10.12.2 is affected. The issue involves the ""Bluetooth"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
2016-05-11,CVE-2016-4662,CWE-119,2017-02-20,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,3,f,f,285,2,2,mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. macOS before 10.12.1 is affected. The issue involves the ""AppleGraphicsControl"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
2016-05-11,CVE-2016-4675,CWE-264,2017-02-20,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,4,6,f,f,285,0,0,watchos iphone_os tvos mac_os_x,apple,BID SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. iOS before 10.1 is affected. macOS before 10.12.1 is affected. tvOS before 10.0.1 is affected. watchOS before 3.1 is affected. The issue involves the ""libxpc"" component. It allows attackers to execute arbitrary code in a privileged context via a crafted app."
2016-05-11,CVE-2016-4678,CWE-476,2017-02-20,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,1,3,f,f,285,0,0,mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. macOS before 10.12.1 is affected. The issue involves the ""AppleSMC"" component. It allows local users to gain privileges or cause a denial of service (NULL pointer dereference) via unspecified vectors."
2016-05-11,CVE-2016-4686,CWE-264,2017-02-20,LOW,LOCAL,NONE,NONE,3.6,PARTIAL,3.9,4.9,PARTIAL,f,f,f,LOW,f,1,3,f,f,285,2,1,iphone_os,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. iOS before 10.1 is affected. The issue involves the ""Contacts"" component, which does not prevent an app's Address Book access after access revocation."
2016-05-11,CVE-2016-4743,CWE-119,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,5.8,PARTIAL,8.6,4.9,NONE,f,f,f,MEDIUM,t,4,7,f,f,285,0,0,itunes icloud iphone_os safari,apple,BID SECTRACK GENTOO CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. Safari before 10.0.2 is affected. iCloud before 6.1 is affected. iTunes before 12.5.4 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to obtain sensitive information from process memory or cause a denial of service (memory corruption and application crash) via a crafted web site."
2016-09-09,CVE-2016-7665,CWE-20,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,3,f,f,164,0,0,iphone_os,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. The issue involves the ""Graphics Driver"" component, which allows remote attackers to cause a denial of service via a crafted video."
2016-09-09,CVE-2016-7603,CWE-476,2017-02-20,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,164,0,0,mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. macOS before 10.12.2 is affected. The issue involves the ""CoreStorage"" component. It allows local users to cause a denial of service (NULL pointer dereference) via unspecified vectors."
2016-09-09,CVE-2016-7609,CWE-476,2017-02-20,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,164,0,0,mac_os_x,apple,BID SECTRACK CONFIRM,na,"An issue was discovered in certain Apple products. macOS before 10.12.2 is affected. The issue involves the ""AppleGraphicsPowerManagement"" component. It allows local users to cause a denial of service (NULL pointer dereference) via unspecified vectors."
2016-09-09,CVE-2016-7609,CWE-476,2017-02-20,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,164,0,0,mac_os_x,apple,BID SECTRACK CONFIRM,na,"An issue was discovered in certain Apple products. macOS before 10.12.2 is affected. The issue involves the ""AppleGraphicsPowerManagement"" component. It allows local users to cause a denial of service (NULL pointer dereference) via unspecified vectors."
2016-09-09,CVE-2016-7605,CWE-476,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,3,f,f,164,0,0,mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. macOS before 10.12.2 is affected. The issue involves the ""Bluetooth"" component. It allows attackers to cause a denial of service (NULL pointer dereference) via a crafted app."
2016-09-09,CVE-2016-7605,CWE-476,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,3,f,f,164,0,0,mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. macOS before 10.12.2 is affected. The issue involves the ""Bluetooth"" component. It allows attackers to cause a denial of service (NULL pointer dereference) via a crafted app."
2016-09-09,CVE-2016-7600,CWE-200,2017-02-20,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,1,3,f,f,164,0,0,mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry,"An issue was discovered in certain Apple products. macOS before 10.12.2 is affected. The issue involves the ""OpenPAM"" component, which allows local users to obtain sensitive information by leveraging mishandling of failed PAM authentication by a sandboxed app."
2016-09-09,CVE-2016-7600,CWE-200,2017-02-20,LOW,LOCAL,NONE,NONE,2.1,PARTIAL,3.9,2.9,NONE,f,f,f,LOW,f,1,3,f,f,164,0,0,mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry,"An issue was discovered in certain Apple products. macOS before 10.12.2 is affected. The issue involves the ""OpenPAM"" component, which allows local users to obtain sensitive information by leveraging mishandling of failed PAM authentication by a sandboxed app."
2016-09-09,CVE-2016-7580,CWE-20,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,2,f,f,164,0,0,mac_os_x,apple,BID CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. macOS before 10.12 is affected. The issue involves the ""Mail"" component, which allows remote web servers to cause a denial of service via a crafted URL."
2016-09-09,CVE-2016-7611,CWE-119,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,4,7,f,f,164,0,0,itunes icloud iphone_os safari,apple,BID SECTRACK GENTOO CONFIRM,na,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. Safari before 10.0.2 is affected. iCloud before 6.1 is affected. iTunes before 12.5.4 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
2016-09-09,CVE-2016-7578,CWE-119,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,5,7,f,f,164,0,0,itunes tvos safari icloud iphone_os,apple,BID SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. iOS before 10.1 is affected. Safari before 10.0.1 is affected. iCloud before 6.0.1 is affected. iTunes before 12.5.2 is affected. tvOS before 10.0.1 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
2016-09-09,CVE-2016-7606,CWE-119,2017-02-20,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,3,5,f,f,164,0,0,iphone_os watchos mac_os_x,apple,BID SECTRACK CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. watchOS before 3.1.3 is affected. The issue involves the ""Kernel"" component. It allows attackers to execute arbitrary code in a privileged context or cause a denial of service (memory corruption) via a crafted app."
2016-09-09,CVE-2016-7610,CWE-119,2017-02-20,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,4,7,f,f,164,0,0,itunes icloud iphone_os safari,apple,BID SECTRACK GENTOO CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. Safari before 10.0.2 is affected. iCloud before 6.1 is affected. iTunes before 12.5.4 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site."
2016-11-14,CVE-2016-9315,CWE-264,2017-02-21,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,99,2,2,interscan_web_security_virtual_appliance,trendmicro,BID SECTRACK CONFIRM,na,"Privilege Escalation Vulnerability in com.trend.iwss.gui.servlet.updateaccountadministration in Trend Micro InterScan Web Security Virtual Appliance (IWSVA) version 6.5-SP2_Build_Linux_1707 and earlier allows authenticated, remote users with least privileges to change Master Admin's password and/or add new admin accounts. This was resolved in Version 6.5 CP 1737."
2017-01-03,CVE-2016-10109,CWE-416,2017-02-23,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,5,7,f,f,51,2,2,ubuntu_linux pcsc-lite,muscle canonical,DEBIAN UBUNTU BID CONFIRM MLIST GENTOO,Third Party Advisory  Mailing List Third Party Advisory Vendor Advisory,"Use-after-free vulnerability in pcsc-lite before 1.8.20 allows a remote attackers to cause denial of service (crash) via a command that uses ""cardsList"" after the handle has been released through the SCardReleaseContext function."
2016-05-05,CVE-2016-4493,CWE-125,2017-02-24,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,4,f,f,295,2,4,libiberty,gnu,MLIST BID CONFIRM, Issue Tracking Patch Vendor Advisory Mailing List Patch Third Party Advisory,The demangle_template_value_parm and do_hpacc_template_literal functions in cplus-dem.c in libiberty allow remote attackers to cause a denial of service (out-of-bounds read and crash) via a crafted binary.
2016-05-05,CVE-2016-4493,CWE-125,2017-02-24,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,4,f,f,295,2,4,libiberty,gnu,MLIST BID CONFIRM, Issue Tracking Patch Vendor Advisory Mailing List Patch Third Party Advisory,The demangle_template_value_parm and do_hpacc_template_literal functions in cplus-dem.c in libiberty allow remote attackers to cause a denial of service (out-of-bounds read and crash) via a crafted binary.
2016-09-29,CVE-2016-8386,CWE-119,2017-02-27,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,2,t,f,151,0,0,argus,iceni,BID MISC,Exploit Third Party Advisory VDB Entry ,"An exploitable heap-based buffer overflow exists in Iceni Argus. When it attempts to convert a PDF containing a malformed font to XML, the tool will attempt to use a size out of the font to search through a linked list of buffers to return. Due to a signedness issue, a buffer smaller than the requested size will be returned. Later when the tool tries to populate this buffer, the overflow will occur which can lead to code execution under the context of the user running the tool."
2016-09-29,CVE-2016-8386,CWE-119,2017-02-27,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,2,t,f,151,0,0,argus,iceni,BID MISC,Exploit Third Party Advisory VDB Entry ,"An exploitable heap-based buffer overflow exists in Iceni Argus. When it attempts to convert a PDF containing a malformed font to XML, the tool will attempt to use a size out of the font to search through a linked list of buffers to return. Due to a signedness issue, a buffer smaller than the requested size will be returned. Later when the tool tries to populate this buffer, the overflow will occur which can lead to code execution under the context of the user running the tool."
2016-06-05,CVE-2015-8900,CWE-835,2017-02-27,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,2,7,t,f,267,0,0,imagemagick,imagemagick,MLIST CONFIRM,Broken Link Exploit Patch Vendor Advisory Mailing List Patch Third Party Advisory Issue Tracking Patch Third Party Advisory Issue Tracking Patch,The ReadHDRImage function in coders/hdr.c in ImageMagick 6.x and 7.x allows remote attackers to cause a denial of service (infinite loop) via a crafted HDR file.
2016-12-04,CVE-2016-9817,CWE-284,2017-02-27,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,2,8,f,f,85,0,0,xen,xen,BID SECTRACK CONFIRM MLIST GENTOO, Patch Vendor Advisory Mitigation Vendor Advisory Patch Mailing List Mitigation Third Party Advisory Mailing List Third Party Advisory Third Party Advisory VDB Entry,Xen through 4.7.x allows local ARM guest OS users to cause a denial of service (host crash) via vectors involving a (1) data or (2) prefetch abort with the ESR_EL2.EA bit set.
2016-09-09,CVE-2016-8105,NVD-CWE-noinfo,2017-02-27,LOW,ADJACENT_NETWORK,NONE,COMPLETE,6.1,NONE,6.5,6.9,NONE,f,f,f,MEDIUM,f,8,2,f,f,171,0,0,xl710-am1_controller xl710-bm1_controller x710_series_driver x710-am2_controller xl710-am2_controller xl710-bm2_controller xl710_series_driver x710-bm2_controller,intel,BID CONFIRM,na,Drivers for the Intel Ethernet Controller X710 and Intel Ethernet Controller XL710 families before version 22.0 are vulnerable to a denial of service in certain layer 2 network configurations.
2016-09-29,CVE-2016-8389,CWE-190,2017-02-28,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,2,t,f,152,0,0,argus,iceni,BID MISC,Exploit Third Party Advisory VDB Entry ,"An exploitable integer-overflow vulnerability exists within Iceni Argus. When it attempts to convert a malformed PDF to XML, it will attempt to convert each character from a font into a polygon and then attempt to rasterize these shapes. As the application attempts to iterate through the rows and initializing the polygon shape in the buffer, it will write outside of the bounds of said buffer. This can lead to code execution under the context of the account running it."
2016-09-29,CVE-2016-8389,CWE-190,2017-02-28,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,t,1,2,t,f,152,0,0,argus,iceni,BID MISC,Exploit Third Party Advisory VDB Entry ,"An exploitable integer-overflow vulnerability exists within Iceni Argus. When it attempts to convert a malformed PDF to XML, it will attempt to convert each character from a font into a polygon and then attempt to rasterize these shapes. As the application attempts to iterate through the rows and initializing the polygon shape in the buffer, it will write outside of the bounds of said buffer. This can lead to code execution under the context of the account running it."
2016-11-22,CVE-2016-9559,CWE-476,2017-03-01,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,3,7,f,f,99,0,0,imagemagick debian_linux,imagemagick debian,DEBIAN BID CONFIRM MISC MLIST,Mailing List Patch Third Party Advisory Patch Third Party Advisory VDB Entry Mailing List Third Party Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory,coders/tiff.c in ImageMagick before 7.0.3.7 allows remote attackers to cause a denial of service (NULL pointer dereference and crash) via a crafted image.
2016-12-04,CVE-2016-9819,CWE-189,2017-03-01,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,2,t,f,87,0,0,libav,libav,BID MISC, Exploit Third Party Advisory,libavcodec/mpegvideo.c in libav 11.8 allows remote attackers to cause a denial of service (crash) via vectors involving left shift of a negative value.
2016-12-26,CVE-2016-10069,CWE-20,2017-03-02,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,2,5,f,f,66,0,0,leap imagemagick,imagemagick opensuse_project,MLIST BID SUSE CONFIRM,Patch Mailing List Patch Third Party Advisory Third Party Advisory Issue Tracking Patch Third Party Advisory VDB Entry Third Party Advisory VDB Entry,coders/mat.c in ImageMagick before 6.9.4-5 allows remote attackers to cause a denial of service (application crash) via a mat file with an invalid number of frames.
2016-12-26,CVE-2016-10061,CWE-252,2017-03-03,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,2,5,f,f,67,0,0,imagemagick,imagemagick,MLIST BID CONFIRM,Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Issue Tracking Patch Mailing List Patch Third Party Advisory,"The ReadGROUP4Image function in coders/tiff.c in ImageMagick before 7.0.1-10 does not check the return value of the fputc function, which allows remote attackers to cause a denial of service (crash) via a crafted image file."
2016-12-26,CVE-2016-10065,CWE-284,2017-03-03,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,2,6,f,f,67,0,0,leap imagemagick,opensuse imagemagick,BID CONFIRM SUSE MISC MLIST,Mailing List Patch Third Party Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory Issue Tracking Patch,The ReadVIFFImage function in coders/viff.c in ImageMagick before 7.0.1-0 allows remote attackers to cause a denial of service (application crash) or have other unspecified impact via a crafted file.
2016-12-26,CVE-2016-10070,CWE-125,2017-03-03,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,3,8,f,f,67,0,0,leap imagemagick,opensuse imagemagick,BID CONFIRM SUSE MISC MLIST,Patch Vendor Advisory Mailing List Patch Third Party Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory Issue Tracking Patch,Heap-based buffer overflow in the CalcMinMax function in coders/mat.c in ImageMagick before 6.9.4-0 allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted mat file.
2016-09-09,CVE-2016-7969,CWE-125,2017-03-03,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,6,10,f,f,175,2,3,opensuse leap fedora libass,opensuse fedoraproject libass_project,FEDORA BID CONFIRM SUSE MLIST GENTOO,Patch Vendor Advisory Mailing List Patch Third Party Advisory Patch Third Party Advisory VDB Entry Third Party Advisory Third Party Advisory VDB Entry Patch Release Notes Third Party Advisory Patch Third Party Advisory Issue Tracking Patch,"The wrap_lines_smart function in ass_render.c in libass before 0.13.4 allows remote attackers to cause a denial of service (out-of-bounds read) via unspecified vectors, related to ""0/3 line wrapping equalization."""
2016-09-09,CVE-2016-7969,CWE-125,2017-03-03,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,6,10,f,f,175,2,3,opensuse leap fedora libass,opensuse fedoraproject libass_project,FEDORA BID CONFIRM SUSE MLIST GENTOO,Patch Vendor Advisory Mailing List Patch Third Party Advisory Patch Third Party Advisory VDB Entry Third Party Advisory Third Party Advisory VDB Entry Patch Release Notes Third Party Advisory Patch Third Party Advisory Issue Tracking Patch,"The wrap_lines_smart function in ass_render.c in libass before 0.13.4 allows remote attackers to cause a denial of service (out-of-bounds read) via unspecified vectors, related to ""0/3 line wrapping equalization."""
2016-09-09,CVE-2016-7408,CWE-284,2017-03-03,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,1,5,f,f,175,2,2,dropbear_ssh,dropbear_ssh_project,MLIST BID GENTOO CONFIRM,Patch Third Party Advisory VDB Entry Mailing List Third Party Advisory Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Issue Tracking,The dbclient in Dropbear SSH before 2016.74 allows remote attackers to execute arbitrary code via a crafted (1) -m or (2) -c argument.
2016-09-09,CVE-2016-7407,CWE-20,2017-03-03,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,1,5,f,f,175,2,2,dropbear_ssh,dropbear_ssh_project,MLIST BID GENTOO CONFIRM,Mailing List Patch Third Party Advisory Patch Third Party Advisory VDB Entry Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Issue Tracking,The dropbearconvert command in Dropbear SSH before 2016.74 allows attackers to execute arbitrary code via a crafted OpenSSH key file.
2016-09-09,CVE-2016-7972,CWE-399,2017-03-03,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,6,10,f,f,175,0,0,leap opensuse fedora libass,opensuse fedoraproject libass_project,FEDORA BID CONFIRM SUSE MLIST GENTOO,Third Party Advisory Patch Mailing List Patch Third Party Advisory Patch Third Party Advisory VDB Entry Issue Tracking Patch Third Party Advisory Third Party Advisory VDB Entry Third Party Advisory Patch Release Notes Third Party Advisory Patch Third Party Advisory Issue Tracking Patch,The check_allocations function in libass/ass_shaper.c in libass before 0.13.4 allows remote attackers to cause a denial of service (memory allocation failure) via unspecified vectors.
2016-09-16,CVE-2016-8236,CWE-284,2017-03-03,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,6,1,f,f,168,0,0,thinkserver_rd550 thinkserver_firmware thinkserver_rd450 thinkserver_td350 thinkserver_rd350 thinkserver_rd650,lenovo,CONFIRM,Patch Vendor Advisory,"Reset to default settings may occur in Lenovo ThinkServer TSM RD350, RD450, RD550, RD650, TD350 during a prolonged broadcast storm in TSM versions earlier than 3.77."
2016-09-09,CVE-2016-7788,CWE-89,2017-03-07,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,1,4,f,f,179,0,0,exponent_cms,exponentcms,BID FULLDISC MISC CONFIRM,Patch  Patch Third Party Advisory,SQL injection vulnerability in framework/modules/users/models/user.php in Exponent CMS 2.3.9 and earlier allows remote attackers to execute arbitrary SQL commands via the username parameter.
2016-07-17,CVE-2016-6243,CWE-20,2017-03-07,LOW,LOCAL,NONE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,2,5,t,f,233,0,0,openbsd,openbsd,MLIST BID CONFIRM,Release Notes  Exploit Mailing List Third Party Advisory Mailing List Third Party Advisory,thrsleep in kern/kern_synch.c in OpenBSD 5.8 and 5.9 allows local users to cause a denial of service (kernel panic) via a crafted value in the tsp parameter of the __thrsleep system call.
2016-10-25,CVE-2016-8940,CWE-200,2017-03-07,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,50,1,f,f,133,0,0,tivoli_storage_manager,ibm,CONFIRM,Patch Vendor Advisory,"IBM Tivoli Storage Manager (IBM Spectrum Protect) 6.1, 6.2, 6.3, and 7.1 does not perform sufficient authority checking on SQL queries. As a result, an attacker is able to submit SQL queries that access database tables that are not intended for access or use by administrators. The access of these product specific database tables may allow access to passwords or other sensitive information for the product. IBM Reference #: 1998946."
2016-10-25,CVE-2016-8940,CWE-200,2017-03-07,LOW,NETWORK,SINGLE,NONE,4,PARTIAL,8,2.9,NONE,f,f,f,MEDIUM,f,50,1,f,f,133,0,0,tivoli_storage_manager,ibm,CONFIRM,Patch Vendor Advisory,"IBM Tivoli Storage Manager (IBM Spectrum Protect) 6.1, 6.2, 6.3, and 7.1 does not perform sufficient authority checking on SQL queries. As a result, an attacker is able to submit SQL queries that access database tables that are not intended for access or use by administrators. The access of these product specific database tables may allow access to passwords or other sensitive information for the product. IBM Reference #: 1998946."
2017-02-04,CVE-2016-10200,CWE-264,2017-03-07,MEDIUM,LOCAL,NONE,COMPLETE,6.9,COMPLETE,3.4,10,COMPLETE,f,f,f,MEDIUM,f,2,11,f,f,31,2,4,linux_kernel android,linux google,BID SECTRACK REDHAT CONFIRM,Issue Tracking Patch Third Party Advisory  Third Party Advisory Release Notes Vendor Advisory,"Race condition in the L2TPv3 IP Encapsulation feature in the Linux kernel before 4.8.14 allows local users to gain privileges or cause a denial of service (use-after-free) by making multiple bind system calls without properly ascertaining whether a socket has the SOCK_ZAPPED status, related to net/l2tp/l2tp_ip.c and net/l2tp/l2tp_ip6.c."
2016-05-20,CVE-2016-4947,CWE-200,2017-03-07,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,2,f,f,291,2,2,hue,cloudera,BID MISC,Third Party Advisory ,Cloudera HUE 3.9.0 and earlier allows remote attackers to enumerate user accounts via a request to desktop/api/users/autocomplete.
2016-05-20,CVE-2016-4947,CWE-200,2017-03-07,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,2,f,f,291,2,2,hue,cloudera,BID MISC,Third Party Advisory ,Cloudera HUE 3.9.0 and earlier allows remote attackers to enumerate user accounts via a request to desktop/api/users/autocomplete.
2016-05-20,CVE-2016-4947,CWE-200,2017-03-07,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,2,f,f,291,2,2,hue,cloudera,BID MISC,Third Party Advisory ,Cloudera HUE 3.9.0 and earlier allows remote attackers to enumerate user accounts via a request to desktop/api/users/autocomplete.
2019-08-12,CVE-2015-9300,CWE-79,2019-08-13,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,1,0,0,events_manager,wp-events-plugin,MISC,Release Notes Third Party Advisory,The events-manager plugin before 5.5.7 for WordPress has multiple XSS issues.
