,assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description,20,symantec,word,air,office,sd,acrobat,dc,prior,protection,reader,19,gold,oracle,http,r2,affected,16,attacks,15,bypass,discovered,13,sp1,free,cross,php,sp2,plugin,authenticated,gain,scripting,component,id,obtain,sensitive,execution,read,related,wordpress,202,earlier,data,versions,security,privileges,flash,explorer,18,crash,player,use,2015,internet,overflow,xss,12,kernel,buffer,attacker,access,android,user,information,issue,function,adobe,application,linux,file,os,server,local,site,users,10,windows,corruption,2016,microsoft,allow,different,web,cve,memory,vectors,aka,unspecified,11,execute,denial,service,cause,crafted,code,arbitrary,vulnerability,remote,attackers,allows
883,2016-10-18,CVE-2016-8797,CWE-399,2017-04-02,LOW,NETWORK,NONE,PARTIAL,5.0,NONE,10.0,2.9,NONE,f,f,f,MEDIUM,f,33,1,f,f,166,0,0,s7700 s9700_firmware s5700 s6700 s9700 ar3200_firmware s12700_firmware s5700_firmware s7700_firmware s9300_firmware s12700 s6700_firmware s9300 s6300 s5300_firmware s5300 ar3200 s6300_firmware,huawei,CONFIRM,Vendor Advisory,"Huawei AR3200 with software V200R007C00, V200R005C32, V200R005C20; S12700 with software V200R008C00, V200R007C00; S5300 with software V200R008C00, V200R007C00, V200R006C00; S5700 with software V200R008C00, V200R007C00, V200R006C00; S6300 with software V200R008C00, V200R007C00; S6700 with software V200R008C00, V200R007C00; S7700 with software V200R008C00, V200R007C00, V200R006C00; S9300 with software V200R008C00, V200R007C00, V200R006C00; and S9700 with software V200R008C00, V200R007C00, V200R006C00 allow remote attackers to send abnormal Multiprotocol Label Switching (MPLS) packets to cause memory exhaustion.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563724465112977,0.0,0.0,0.0,0.0,0.0,0.333508742910695,0.0,0.0,0.0,0.0,0.42842779478715354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272987580169558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34296831284063783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,2016-10-18,CVE-2016-8802,CWE-119,2017-04-02,LOW,NETWORK,SINGLE,COMPLETE,6.8,NONE,8.0,6.9,NONE,f,f,f,MEDIUM,f,12,2,f,f,166,0,0,secospace_usg6600_firmware secospace_usg6600 secospace_usg6500_firmware secospace_usg6500 secospace_usg6300 secospace_usg6300_firmware,huawei,BID CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"The security policy processing module in Huawei Secospace USG6300 with software V500R001C20SPC100, V500R001C20SPC101, V500R001C20SPC200; Secospace USG6500 with software V500R001C20SPC100, V500R001C20SPC101, V500R001C20SPC200; Secospace USG6600 with software V500R001C20SPC100, V500R001C20SPC101, V500R001C20SPC200 allows authenticated attackers to setup a specific security policy into the devices, causing a buffer overflow and crashing the system.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16005168285430946,0.0,0.0,0.0,0.0,0.16951025971804431,0.0,0.3882468769182155,0.3463539351519038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546393870973261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410694636490567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,2016-10-18,CVE-2016-8768,CWE-254,2017-04-02,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10.0,COMPLETE,f,f,f,HIGH,t,6,2,f,f,166,0,0,honor_6 honor_7_firmware honor_6_plus_firmware honor_7 honor_6_firmware honor_6_plus,huawei,BID CONFIRM,Third Party Advisory VDB Entry Vendor Advisory,"Huawei Honor 6, Honor 6 Plus, Honor 7 phones with software versions earlier than 6.9.16 could allow attackers to disable the PXN defense mechanism by invoking related drive code to crash the system or escalate privilege.",0.0,0.0,0.0,0.0,0.0,0.4350923105667175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30349607355964053,0.0,0.0,0.0,0.0,0.0,0.1819259645330984,0.0,0.0,0.0,0.0,0.0,0.22890184177271283,0.0,0.0,0.0,0.3893057011417704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39987335094926396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40325922307959294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39876820101623256,0.0,0.0,0.0,0.0,0.0,0.0
886,2017-02-09,CVE-2016-10218,CWE-476,2017-04-03,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,t,1,2,t,f,53,0,0,ghostscript,artifex,CONFIRM,Vendor Advisory Exploit Issue Tracking Patch,"The pdf14_pop_transparency_group function in base/gdevp14.c in the PDF Transparency module in Artifex Software, Inc. Ghostscript 9.20 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted file.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5414927015027994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15739662135321175,0.0,0.32214268068184404,0.0,0.0,0.16669829200491423,0.0,0.0,0.0,0.0,0.21414185731728877,0.0,0.0,0.0,0.21181257229226236,0.35671980970204975,0.0,0.0,0.0,0.0,0.22010625205472667,0.0,0.0,0.0,0.0,0.0,0.0,0.31958777782772096,0.0,0.0,0.32543320933711367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17142648634446941,0.0,0.0,0.0,0.0,0.0,0.21587145056959267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,2016-06-28,CVE-2016-5870,CWE-476,2017-04-04,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,1,3,f,f,280,2,2,linux_kernel,linux,BID CONFIRM,Broken Link Patch Third Party Advisory Third Party Advisory VDB Entry,"The msm_ipc_router_close function in net/ipc_router/ipc_router_socket.c in the ipc_router component for the Linux kernel 3.x, as used in Qualcomm Innovation Center (QuIC) Android contributions for MSM devices and other products, allow attackers to cause a denial of service (NULL pointer dereference) or possibly have unspecified other impact by triggering failure of an accept system call for an AF_MSM_IPC socket.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2936545157044395,0.0,0.3572212662227256,0.0,0.0,0.0,0.17602659692574812,0.0,0.0,0.0,0.0,0.2261250667271997,0.0,0.39825728562046553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23242322428913853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436441950139955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630245174546431,0.34016953097090685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22795144665351486,0.0,0.0,0.0,0.0,0.27176710272925364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,2017-04-06,CVE-2016-10320,CWE-78,2017-04-06,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10.0,COMPLETE,f,f,f,HIGH,t,1,1,t,f,0,0,0,textract,textract_project,MISC,Exploit Patch Third Party Advisory VDB Entry,textract before 1.5.0 allows OS Command Injection attacks via a filename in a call to the process function. This may be a remote attack if a web application accepts names of arbitrary uploaded files.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19831685614401934,0.0,0.4058938693433803,0.25199771039799096,0.0,0.0,0.49708173859156657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41003987509848766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3898612260355093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599422871574311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3443101929022208,0.0,0.0,0.0,0.0
889,2017-04-06,CVE-2016-1000307,CWE-79,2017-04-06,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,0,0,0,clipbucket,clip-bucket,MISC,Third Party Advisory,"Multiple Cross Site Scripting (XSS) Vulnerabilities in ClipBucket v2.8.1 and probably prior allow Remote Attackers to inject arbitrary web script or HTML via (1) profile_desc, about_me, schools, occupation, companies, hobbies, fav_movies, fav_music, fav_books parameters to ProfileSettings page; (2) note parameter to PersonalNotes Section; (3) closed_msg, description, allowed_types parameters to WebsiteConfigurations Section. NOTE: the collection_description vector is already covered by CVE-2015-4673.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32803721299999544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2596484903799412,0.0,0.0,0.0,0.1867362497725187,0.0,0.15564221802906172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35988404696458215,0.25296953364347424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219779748283797,0.0,0.0,0.0,0.0,0.0,0.0,0.1600568202750111,0.35320509022811514,0.0,0.0,0.0,0.0,0.0,0.26981918040846703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2551419775976099,0.0,0.0,0.0,0.32562548662309176
890,2016-04-27,CVE-2016-4320,CWE-22,2017-04-10,LOW,NETWORK,SINGLE,NONE,4.0,PARTIAL,8.0,2.9,NONE,f,f,f,MEDIUM,f,1,3,f,f,348,0,0,bitbucket,atlassian,BID CONFIRM MISC,Third Party Advisory VDB Entry Vendor Advisory Issue Tracking Vendor Advisory,Atlassian Bitbucket Server before 4.7.1 allows remote attackers to read the first line of an arbitrary file via a directory traversal attack on the pull requests resource.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23352065288138452,0.0,0.0,0.296730550296834,0.0,0.24732102664289446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4741546920741282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548214683435777,0.0,0.0,0.25433598680932157,0.0,0.0,0.0,0.0,0.4540953530283294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,2017-04-10,CVE-2016-10322,CWE-77,2017-04-10,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8.0,6.4,PARTIAL,f,f,f,MEDIUM,f,1,2,t,f,0,0,0,photo_station,synology,MISC,Exploit Mailing List Third Party Advisory Release Notes,Synology Photo Station before 6.3-2958 allows remote authenticated guest users to execute arbitrary commands via shell metacharacters in the X-Forwarded-For HTTP header to photo/login.php.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18990790681587377,0.0,0.0,0.2413126076853575,0.0,0.0,0.0,0.4606708933542041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26723126337983755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4917485766331463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46506534185610265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20683573074558792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3481228775303931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,2017-04-10,CVE-2016-10323,CWE-264,2017-04-10,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,1,2,t,f,0,0,0,photo_station,synology,MISC,Exploit Mailing List Third Party Advisory Release Notes Vendor Advisory,"Synology Photo Station before 6.3-2958 allows local users to gain privileges by leveraging setuid execution of a ""synophoto_dsm_user --copy-no-ea"" command.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20170754863852164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47353002211603834,0.0,0.0,0.0,0.0,0.0,0.48777602954071747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788978945538638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657006075876062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369752968314927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,2016-08-18,CVE-2016-6879,CWE-320,2017-04-10,LOW,NETWORK,NONE,NONE,5.0,NONE,10.0,2.9,PARTIAL,f,f,f,MEDIUM,f,31,1,f,f,235,0,0,botan,botan_project,CONFIRM,Third Party Advisory,The X509_Certificate::allowed_usage function in botan 1.11.x before 1.11.31 might allow attackers to have unspecified impact by leveraging a call with more than one Key_Usage set in the enum value.,0.0,0.6898986685775933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3823157988305363,0.0,0.0,0.0,0.0,0.0,0.2291732134874533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44739855137281676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35382005526647603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,2016-05-26,CVE-2016-5052,CWE-254,2017-04-10,LOW,NETWORK,NONE,NONE,5.0,NONE,10.0,2.9,PARTIAL,f,f,f,MEDIUM,f,1,1,t,f,319,0,0,lightify_home,osram,MISC,Exploit Mitigation Technical Description Third Party Advisory,OSRAM SYLVANIA Osram Lightify Home through 2016-07-26 does not use SSL pinning.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622135743632464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829093922638054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,2016-05-26,CVE-2016-5068,CWE-287,2017-04-10,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,2,1,t,f,319,0,0,gx_440 aleos_firmware,sierrawireless,MISC,Exploit Third Party Advisory,Sierra Wireless GX 440 devices with ALEOS firmware 4.3.2 do not require authentication for Embedded_Ace_Get_Task.cgi requests.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,2016-05-26,CVE-2016-5069,CWE-613,2017-04-10,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10.0,6.4,PARTIAL,f,f,f,HIGH,f,2,1,t,f,319,0,0,gx_440 aleos_firmware,sierrawireless,MISC,Exploit Third Party Advisory,"Sierra Wireless GX 440 devices with ALEOS firmware 4.3.2 use guessable session tokens, which are in the URL.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,2016-05-26,CVE-2016-5078,CWE-79,2017-04-10,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,1,f,f,319,0,0,prtg,paessler,MISC,Third Party Advisory,Paessler PRTG before 16.2.24.4045 has XSS via SNMP.,0.0,0.0,0.0,0.0,0.0,0.7526546831782338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65841546753541
898,2016-05-24,CVE-2016-4989,CWE-77,2017-04-11,MEDIUM,LOCAL,NONE,COMPLETE,6.9,COMPLETE,3.4,10.0,COMPLETE,f,f,f,MEDIUM,f,5,7,f,f,322,0,0,enterprise_linux_desktop enterprise_linux_hpc_node enterprise_linux_server setroubleshoot enterprise_linux_workstation,redhat setroubleshoot_project,MLIST REDHAT SECTRACK CONFIRM,Patch Mailing List Third Party Advisory Third Party Advisory Issue Tracking Patch Third Party Advisory,"setroubleshoot allows local users to bypass an intended container protection mechanism and execute arbitrary commands by (1) triggering an SELinux denial with a crafted file name, which is handled by the _set_tpath function in audit_data.py or via a crafted (2) local_id or (3) analysis_id field in a crafted XML document to the run_fix function in SetroubleshootFixit.py, related to the subprocess.check_output and commands.getstatusoutput functions, a different vulnerability than CVE-2016-4445.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19924434465816268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11091724379954884,0.0,0.0,0.14094057370919547,0.0,0.0,0.0,0.0,0.0,0.27706452590064073,0.0,0.0,0.0,0.0,0.44779233223873194,0.0,0.0,0.1909306374423393,0.0,0.0,0.15510865869333285,0.19510541940589574,0.0,0.0,0.15607857349457835,0.0,0.0,0.22521319176938007,0.0,0.0,0.4586649231753372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20835268897487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31351081158046157,0.0,0.0,0.0,0.2603900809065691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20332397279633213,0.0,0.0,0.1263892352175767,0.0,0.0,0.0,0.0,0.0
899,2016-09-09,CVE-2016-7552,CWE-22,2017-04-12,LOW,NETWORK,NONE,COMPLETE,10.0,COMPLETE,10.0,10.0,COMPLETE,t,f,f,HIGH,f,1,2,t,f,215,4,3,threat_discovery_appliance,trendmicro,BID MISC,Third Party Advisory VDB Entry Exploit Third Party Advisory,"On the Trend Micro Threat Discovery Appliance 2.6.1062r1, directory traversal when processing a session_id cookie allows a remote, unauthenticated attacker to delete arbitrary files as root. This can be used to bypass authentication or cause a DoS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24578747648451293,0.0,0.0,0.3123177854010428,0.5306713967592281,0.0,0.0,0.0,0.0,0.6139621605416546,0.33439972387723066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26769623845139917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2016-12-15,CVE-2016-9957,CWE-119,2017-04-12,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,9,11,t,f,118,2,3,linux_enterprise linux_enterprise_desktop game-music-emu opensuse linux_enterprise_software_development_kit linux_enterprise_workstation_extension leap suse_linux_enterprise_server,opensuse suse game-music-emu_project opensuse_project,FEDORA BID CONFIRM SUSE MISC MLIST GENTOO,Patch  Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry Exploit Technical Description Third Party Advisory,Stack-based buffer overflow in game-music-emu before 0.6.1.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987002672429987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154145207881667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,2016-05-17,CVE-2016-4892,CWE-79,2017-04-12,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,1,3,f,f,330,0,0,setucocms,setucocms_project,BID JVNDB JVN,Third Party Advisory VDB Entry,Cross-site scripting vulnerability in SetsucoCMS all versions allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684740807290797,0.0,0.0,0.21407702517381152,0.0,0.1784303961748449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125760599537763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18349135738237557,0.40491921137108683,0.0,0.0,0.0,0.0,0.0,0.30932444850448754,0.0,0.0,0.0,0.2754783234702043,0.0,0.0,0.0,0.2813519727253094,0.39110617482152515,0.19197475061510022,0.2924982997548547,0.0,0.0,0.0,0.0
